user_id,movie_id,actual_rating,predicted_rating,model
830.0,612.0,4.0,4.083512825529714,userknn
830.0,613.0,4.0,4.171623689451346,userknn
830.0,627.0,3.0,3.2586231712554663,userknn
830.0,651.0,4.0,4.246895549060771,userknn
830.0,679.0,3.0,2.898536527056766,userknn
830.0,696.0,2.0,3.1715335623959597,userknn
830.0,834.0,1.0,2.1060075696501204,userknn
831.0,7.0,5.0,3.9041294548704775,userknn
831.0,12.0,5.0,4.3913400434413825,userknn
831.0,144.0,5.0,4.214021330861366,userknn
831.0,197.0,4.0,3.7763467162870636,userknn
831.0,204.0,5.0,3.875020885745091,userknn
831.0,210.0,5.0,4.105200173229568,userknn
831.0,266.0,3.0,2.4854119535480095,userknn
831.0,298.0,5.0,3.837909283164242,userknn
831.0,316.0,3.0,4.267404856265684,userknn
831.0,340.0,4.0,3.773133900427147,userknn
831.0,347.0,3.0,3.445823411099046,userknn
831.0,688.0,1.0,1.764333521738802,userknn
831.0,742.0,3.0,3.6601329192206977,userknn
831.0,877.0,2.0,2.471019120258897,userknn
831.0,905.0,4.0,3.2781422532242135,userknn
832.0,260.0,3.0,2.816196565896525,userknn
832.0,264.0,3.0,2.8711041311556884,userknn
832.0,294.0,4.0,3.526607679710771,userknn
832.0,323.0,3.0,3.107458989961339,userknn
832.0,678.0,2.0,2.8627730412677583,userknn
833.0,5.0,1.0,3.1013525696468585,userknn
833.0,38.0,1.0,2.804888284206601,userknn
833.0,52.0,3.0,3.73793345283131,userknn
833.0,56.0,4.0,4.4246578415792985,userknn
833.0,58.0,2.0,3.6481866928755484,userknn
833.0,111.0,2.0,3.324138217546853,userknn
833.0,151.0,4.0,3.6442415072417744,userknn
833.0,153.0,3.0,3.7183169745149023,userknn
833.0,156.0,4.0,4.205310257748942,userknn
833.0,159.0,2.0,3.1398592819436373,userknn
833.0,163.0,3.0,3.5502213840609644,userknn
833.0,164.0,2.0,3.4521785024529703,userknn
833.0,176.0,2.0,4.075424954591582,userknn
833.0,185.0,5.0,4.359502221098658,userknn
833.0,186.0,1.0,3.6903214094335723,userknn
833.0,206.0,4.0,3.421238620759557,userknn
833.0,208.0,3.0,3.86075374598908,userknn
833.0,234.0,3.0,3.89833708967069,userknn
833.0,240.0,4.0,2.968664999364189,userknn
833.0,249.0,1.0,3.269260318805925,userknn
833.0,264.0,2.0,2.723982226968354,userknn
833.0,271.0,5.0,3.112681617460193,userknn
833.0,340.0,5.0,3.559039032020559,userknn
833.0,381.0,4.0,3.417125121612078,userknn
833.0,384.0,3.0,2.7393743912327246,userknn
833.0,385.0,3.0,3.121247219680158,userknn
833.0,403.0,1.0,3.3290597339162202,userknn
833.0,444.0,3.0,2.710737302543869,userknn
833.0,447.0,5.0,3.416733901382798,userknn
833.0,460.0,2.0,3.044739530539311,userknn
833.0,475.0,3.0,4.2665024151449025,userknn
833.0,508.0,5.0,3.686762012237989,userknn
833.0,515.0,3.0,3.881448852136844,userknn
833.0,523.0,3.0,4.073051538974916,userknn
833.0,589.0,5.0,4.067096425116388,userknn
833.0,591.0,2.0,3.496179162640222,userknn
833.0,597.0,1.0,2.859764684059771,userknn
833.0,616.0,5.0,3.4451207246585343,userknn
833.0,655.0,2.0,3.9252786927131127,userknn
833.0,664.0,3.0,3.3350284241575867,userknn
833.0,679.0,3.0,3.0799692000491548,userknn
833.0,730.0,4.0,3.3774085322689125,userknn
833.0,742.0,3.0,3.4591762275094395,userknn
833.0,806.0,4.0,3.488113223799614,userknn
833.0,826.0,2.0,2.4896663976244673,userknn
833.0,831.0,1.0,2.5295612135788432,userknn
833.0,931.0,4.0,2.031470959490139,userknn
833.0,1012.0,4.0,3.762698063030915,userknn
833.0,1016.0,1.0,3.2085495092815024,userknn
833.0,1071.0,3.0,2.7789127128811195,userknn
833.0,1181.0,1.0,2.516022032473905,userknn
833.0,1231.0,4.0,2.3643162695150557,userknn
833.0,1386.0,4.0,2.6151826063053516,userknn
833.0,1628.0,3.0,5.0,userknn
834.0,117.0,4.0,3.5577195033113833,userknn
834.0,150.0,5.0,3.8660561802393323,userknn
834.0,245.0,4.0,3.045792033427812,userknn
834.0,268.0,3.0,3.8207649627304043,userknn
834.0,272.0,4.0,4.4745960505572215,userknn
834.0,276.0,5.0,3.8798491464552964,userknn
834.0,292.0,5.0,3.4745514668396016,userknn
834.0,326.0,4.0,3.3512413960624525,userknn
834.0,346.0,3.0,3.4323794339099623,userknn
834.0,762.0,4.0,3.5193882926941935,userknn
834.0,1017.0,2.0,3.195328827076512,userknn
835.0,15.0,5.0,3.5757851685782724,userknn
835.0,23.0,4.0,4.0081673646938,userknn
835.0,135.0,5.0,4.070005424106408,userknn
835.0,176.0,4.0,3.72497346068033,userknn
835.0,179.0,5.0,3.837180464543774,userknn
835.0,183.0,4.0,4.026952089220231,userknn
835.0,194.0,4.0,3.931949528337201,userknn
835.0,216.0,4.0,3.8215272414533574,userknn
835.0,313.0,5.0,4.372179826609561,userknn
835.0,318.0,5.0,4.6051661184313115,userknn
835.0,405.0,3.0,3.050129125947895,userknn
835.0,421.0,4.0,3.5562116548311553,userknn
835.0,458.0,4.0,3.1739813578434712,userknn
835.0,505.0,3.0,4.012614314275394,userknn
835.0,523.0,3.0,4.033201718585489,userknn
835.0,610.0,5.0,3.779563364992024,userknn
835.0,632.0,5.0,3.810841327440697,userknn
835.0,633.0,5.0,3.966755445605082,userknn
835.0,685.0,4.0,3.318638796798159,userknn
835.0,708.0,5.0,3.3103662347745373,userknn
835.0,735.0,5.0,3.8530234527509437,userknn
836.0,170.0,5.0,4.109730182140967,userknn
836.0,185.0,5.0,4.258176091949892,userknn
836.0,216.0,4.0,3.6729682160003283,userknn
836.0,268.0,3.0,3.573883539983036,userknn
836.0,286.0,3.0,3.5911623843047495,userknn
836.0,289.0,1.0,2.8426597547350947,userknn
836.0,327.0,3.0,3.5762350574024344,userknn
836.0,654.0,5.0,4.218426639148761,userknn
836.0,690.0,3.0,3.3595607085924564,userknn
836.0,1065.0,4.0,3.388253830648364,userknn
837.0,111.0,4.0,3.423608834570281,userknn
837.0,181.0,3.0,4.0850480908574935,userknn
837.0,237.0,3.0,3.6472140305742564,userknn
837.0,275.0,4.0,3.9013803460826244,userknn
837.0,277.0,2.0,3.435748790871403,userknn
837.0,280.0,2.0,3.2415056980824213,userknn
837.0,294.0,4.0,3.1875511532368876,userknn
837.0,763.0,1.0,3.4524748098134848,userknn
837.0,950.0,2.0,2.7466754892310887,userknn
837.0,1049.0,1.0,2.344158674724619,userknn
838.0,7.0,5.0,3.9963582455241,userknn
838.0,8.0,4.0,3.8552514146558736,userknn
838.0,71.0,3.0,3.670134320158235,userknn
838.0,96.0,4.0,4.032060086195238,userknn
838.0,100.0,4.0,3.902191058957398,userknn
838.0,114.0,4.0,4.505411752240175,userknn
838.0,143.0,5.0,3.7441497529834655,userknn
838.0,179.0,5.0,3.6700386813613144,userknn
838.0,254.0,3.0,2.3948086977340437,userknn
838.0,255.0,4.0,3.2363276083165413,userknn
838.0,283.0,5.0,3.576082135719112,userknn
838.0,286.0,4.0,3.5600710995581224,userknn
838.0,300.0,2.0,3.70948535492655,userknn
838.0,408.0,4.0,4.507396827242308,userknn
838.0,480.0,4.0,4.255452957549125,userknn
838.0,584.0,4.0,3.540135953829766,userknn
838.0,713.0,4.0,3.4555254023095436,userknn
838.0,748.0,3.0,3.1889789699406075,userknn
838.0,750.0,4.0,3.988746552777259,userknn
839.0,117.0,5.0,3.7367603135985563,userknn
839.0,123.0,3.0,3.1075951126226715,userknn
839.0,181.0,3.0,4.1301841334764475,userknn
839.0,244.0,3.0,3.12049270863179,userknn
839.0,257.0,3.0,3.8200268857009623,userknn
839.0,260.0,2.0,2.5743477824413987,userknn
839.0,286.0,4.0,3.607059803706162,userknn
839.0,475.0,5.0,4.0523352506542825,userknn
839.0,713.0,2.0,3.497111050503844,userknn
839.0,845.0,4.0,3.4316920649481726,userknn
839.0,1009.0,3.0,3.3068465105814395,userknn
839.0,1664.0,1.0,4.0,userknn
840.0,8.0,5.0,4.17832139292043,userknn
840.0,70.0,3.0,3.708686870114229,userknn
840.0,88.0,4.0,3.3326217024123688,userknn
840.0,89.0,5.0,4.083183158134017,userknn
840.0,144.0,3.0,3.5301835970642252,userknn
840.0,172.0,3.0,4.124691871531512,userknn
840.0,174.0,4.0,4.24577304781107,userknn
840.0,176.0,3.0,3.739553197264044,userknn
840.0,180.0,5.0,4.123994334580526,userknn
840.0,183.0,5.0,4.1787701606989085,userknn
840.0,185.0,5.0,4.218080391127972,userknn
840.0,194.0,3.0,4.074342087400637,userknn
840.0,204.0,4.0,3.7775729203156843,userknn
840.0,210.0,3.0,3.8752800601288873,userknn
840.0,300.0,3.0,3.173580431199306,userknn
840.0,303.0,5.0,3.755108719854853,userknn
840.0,414.0,4.0,3.6223320825558067,userknn
840.0,435.0,4.0,4.002459808345169,userknn
840.0,463.0,5.0,3.895990257268291,userknn
840.0,465.0,4.0,3.507101764448665,userknn
840.0,478.0,3.0,3.991486671998466,userknn
840.0,479.0,4.0,4.471633682882993,userknn
840.0,497.0,4.0,3.864485537897857,userknn
840.0,504.0,3.0,3.802393900541275,userknn
840.0,514.0,5.0,3.7921937422681724,userknn
840.0,515.0,5.0,4.02113088711081,userknn
840.0,520.0,5.0,4.134296241894326,userknn
840.0,611.0,4.0,4.054830023691816,userknn
840.0,616.0,5.0,3.4283868763125107,userknn
840.0,639.0,4.0,3.7961638417701753,userknn
840.0,644.0,4.0,3.756685388413948,userknn
840.0,653.0,5.0,3.8660791582314418,userknn
840.0,664.0,3.0,3.4007856576078077,userknn
840.0,737.0,4.0,2.980555904822252,userknn
840.0,747.0,4.0,3.3674062388781936,userknn
840.0,884.0,5.0,2.9482412559374023,userknn
840.0,949.0,4.0,3.3153563084984703,userknn
840.0,971.0,4.0,3.6750314263326898,userknn
840.0,1266.0,5.0,3.1752234035542077,userknn
841.0,300.0,4.0,3.6148988441419476,userknn
841.0,302.0,5.0,4.065892086108095,userknn
841.0,313.0,5.0,4.448233247147544,userknn
841.0,323.0,3.0,3.1833754577156195,userknn
841.0,344.0,3.0,3.549633515080628,userknn
841.0,353.0,1.0,2.6724713180236197,userknn
841.0,888.0,5.0,3.2472067575119112,userknn
842.0,302.0,5.0,4.224650531161272,userknn
842.0,303.0,5.0,3.5434014483284177,userknn
842.0,315.0,3.0,4.233372203485738,userknn
842.0,340.0,5.0,3.6239777871754915,userknn
842.0,751.0,4.0,3.3812689314624444,userknn
842.0,752.0,4.0,3.2118512338266463,userknn
843.0,7.0,5.0,3.8638374052102273,userknn
843.0,77.0,2.0,3.2866159025282755,userknn
843.0,95.0,2.0,3.605583581276122,userknn
843.0,96.0,3.0,4.069358590779292,userknn
843.0,151.0,2.0,3.7468469203722115,userknn
843.0,170.0,1.0,4.094278129785768,userknn
843.0,173.0,2.0,4.526624984601387,userknn
843.0,175.0,4.0,3.7536752967708926,userknn
843.0,177.0,3.0,3.805886414610888,userknn
843.0,181.0,3.0,4.41571814798944,userknn
843.0,182.0,2.0,3.8152257743542926,userknn
843.0,191.0,3.0,4.207353038859263,userknn
843.0,204.0,3.0,4.002420903069431,userknn
843.0,208.0,3.0,3.9094359464560067,userknn
843.0,227.0,3.0,3.389046076173398,userknn
843.0,228.0,4.0,4.140033804546397,userknn
843.0,238.0,3.0,3.8685182995965888,userknn
843.0,271.0,5.0,3.175483761827455,userknn
843.0,298.0,2.0,3.6883278721746717,userknn
843.0,300.0,3.0,3.493871449011914,userknn
843.0,379.0,2.0,2.9201720131696205,userknn
843.0,380.0,3.0,3.2335239398937254,userknn
843.0,420.0,3.0,3.5770707137146056,userknn
843.0,431.0,3.0,3.626850835595114,userknn
843.0,444.0,2.0,2.6670997397283993,userknn
843.0,446.0,3.0,2.456431434323963,userknn
843.0,450.0,2.0,2.4163269197537196,userknn
843.0,527.0,3.0,4.0879268485768625,userknn
843.0,530.0,3.0,3.979212707586222,userknn
843.0,566.0,3.0,3.5019196201714946,userknn
843.0,581.0,3.0,3.255909525986359,userknn
843.0,627.0,2.0,3.1808614800724526,userknn
843.0,628.0,2.0,3.437222342820782,userknn
843.0,655.0,3.0,3.9786273393508766,userknn
843.0,674.0,2.0,2.8926443712462184,userknn
843.0,675.0,5.0,3.4151919636577897,userknn
843.0,739.0,2.0,3.179712667038743,userknn
843.0,959.0,2.0,3.490673426576297,userknn
843.0,1135.0,3.0,3.0327402285468947,userknn
843.0,1411.0,3.0,2.757554266743247,userknn
843.0,1480.0,2.0,2.31393075540472,userknn
844.0,7.0,3.0,3.912650039864543,userknn
844.0,12.0,5.0,4.472489394893568,userknn
844.0,83.0,5.0,4.185730278698247,userknn
844.0,100.0,4.0,3.6924310529748,userknn
844.0,109.0,2.0,3.6991392084055446,userknn
844.0,121.0,3.0,3.461198290540287,userknn
844.0,168.0,4.0,4.157610410053471,userknn
844.0,184.0,3.0,3.563226470269031,userknn
844.0,300.0,3.0,3.795464135631918,userknn
844.0,318.0,4.0,4.623519162230187,userknn
844.0,431.0,4.0,3.754745181960289,userknn
844.0,432.0,5.0,3.865997869298349,userknn
844.0,549.0,3.0,3.573774637026354,userknn
844.0,627.0,3.0,3.333743809204285,userknn
844.0,690.0,3.0,3.505663654150327,userknn
844.0,919.0,3.0,3.9495084627906762,userknn
844.0,921.0,5.0,3.9229708866048187,userknn
845.0,303.0,1.0,3.668828132111287,userknn
845.0,306.0,2.0,4.126189552642227,userknn
845.0,311.0,4.0,3.6760907488713124,userknn
845.0,690.0,5.0,3.49002078957102,userknn
845.0,900.0,3.0,3.431689775992544,userknn
845.0,903.0,4.0,3.0757016401381736,userknn
845.0,1434.0,4.0,2.320985156503229,userknn
846.0,4.0,5.0,3.6213928360014958,userknn
846.0,39.0,3.0,3.4488301158450936,userknn
846.0,48.0,5.0,4.067857723696505,userknn
846.0,50.0,5.0,4.644136517217796,userknn
846.0,64.0,4.0,4.389477940444348,userknn
846.0,73.0,4.0,3.285995873992085,userknn
846.0,83.0,4.0,4.0018731893237165,userknn
846.0,86.0,5.0,3.760156839620219,userknn
846.0,87.0,4.0,3.8956321910593332,userknn
846.0,89.0,5.0,4.003840917012961,userknn
846.0,90.0,2.0,2.9845172863301532,userknn
846.0,91.0,4.0,3.445566615942802,userknn
846.0,96.0,4.0,3.7668890538349085,userknn
846.0,136.0,3.0,4.285023138086794,userknn
846.0,173.0,4.0,4.323369899270215,userknn
846.0,180.0,5.0,4.012750119859029,userknn
846.0,181.0,5.0,4.161109011078239,userknn
846.0,184.0,5.0,3.510867011715997,userknn
846.0,193.0,5.0,4.013202790930036,userknn
846.0,196.0,4.0,3.8916936700287015,userknn
846.0,199.0,5.0,4.238295978850737,userknn
846.0,200.0,4.0,3.75005940099996,userknn
846.0,219.0,4.0,2.9756228255682666,userknn
846.0,234.0,5.0,3.856831644158836,userknn
846.0,258.0,3.0,3.6063817933371523,userknn
846.0,373.0,3.0,2.8240064483160197,userknn
846.0,377.0,2.0,2.057372368919915,userknn
846.0,391.0,3.0,2.601274098374126,userknn
846.0,392.0,2.0,3.555414252515903,userknn
846.0,401.0,5.0,2.7862119541424515,userknn
846.0,414.0,4.0,3.5708301865481205,userknn
846.0,423.0,4.0,3.8532295735289575,userknn
846.0,443.0,4.0,3.9812334599150585,userknn
846.0,448.0,5.0,3.271668981449287,userknn
846.0,449.0,3.0,2.9268742167802233,userknn
846.0,451.0,4.0,3.3059395964258464,userknn
846.0,452.0,3.0,2.4611101030515763,userknn
846.0,482.0,5.0,4.045311086381709,userknn
846.0,486.0,5.0,3.803389426504154,userknn
846.0,493.0,5.0,4.210147032216302,userknn
846.0,495.0,4.0,3.702479765011002,userknn
846.0,498.0,4.0,4.380270334593148,userknn
846.0,524.0,3.0,3.9630574560283818,userknn
846.0,540.0,2.0,2.476926178789416,userknn
846.0,549.0,4.0,3.472489706810776,userknn
846.0,561.0,3.0,3.004537512910218,userknn
846.0,562.0,5.0,3.228690827320312,userknn
846.0,570.0,4.0,3.117851876054365,userknn
846.0,576.0,4.0,2.9897229674002572,userknn
846.0,585.0,2.0,2.547559969447994,userknn
846.0,586.0,2.0,2.756974818432984,userknn
846.0,604.0,4.0,3.897155827366484,userknn
846.0,606.0,4.0,4.076179331626537,userknn
846.0,610.0,4.0,3.7761916565711395,userknn
846.0,615.0,5.0,3.872252745217293,userknn
846.0,660.0,3.0,3.707973847789915,userknn
846.0,662.0,3.0,3.4885604847685374,userknn
846.0,684.0,5.0,3.56548581406196,userknn
846.0,697.0,5.0,3.3420198853194236,userknn
846.0,700.0,2.0,2.9934147550124792,userknn
846.0,702.0,4.0,3.0083843623932043,userknn
846.0,716.0,3.0,3.1184251031618437,userknn
846.0,720.0,4.0,2.698808109780596,userknn
846.0,728.0,4.0,2.994427087927998,userknn
846.0,746.0,3.0,3.6891334750888443,userknn
846.0,748.0,3.0,3.0314701305499248,userknn
846.0,786.0,4.0,2.7999873383496325,userknn
846.0,794.0,5.0,3.619008724822901,userknn
846.0,796.0,1.0,3.246012737694044,userknn
846.0,802.0,2.0,2.5323871930666098,userknn
846.0,836.0,5.0,3.815183448831173,userknn
846.0,1029.0,1.0,1.913389238472352,userknn
846.0,1045.0,3.0,3.2210023712331193,userknn
846.0,1078.0,2.0,2.699929196644162,userknn
846.0,1101.0,3.0,3.66925677397597,userknn
846.0,1109.0,3.0,3.3321242016466255,userknn
846.0,1221.0,3.0,3.402351039620035,userknn
846.0,1311.0,2.0,2.5525542910370995,userknn
846.0,1451.0,4.0,3.88356068393909,userknn
846.0,1518.0,2.0,2.42063609876382,userknn
846.0,1540.0,3.0,2.7335553152883847,userknn
847.0,7.0,3.0,3.9591223571376473,userknn
847.0,79.0,4.0,4.096815871087928,userknn
847.0,96.0,4.0,4.180347196345679,userknn
847.0,98.0,4.0,4.467969444063152,userknn
847.0,135.0,4.0,3.853873236425683,userknn
847.0,153.0,4.0,4.003536631498398,userknn
847.0,183.0,4.0,4.21255635310132,userknn
847.0,196.0,3.0,4.033349684017278,userknn
847.0,210.0,3.0,4.0183556083534775,userknn
847.0,216.0,3.0,3.888490597689932,userknn
847.0,222.0,5.0,3.8597669676025386,userknn
847.0,243.0,1.0,2.104009378554408,userknn
847.0,261.0,1.0,2.349722958483673,userknn
847.0,262.0,5.0,3.5828669210489488,userknn
847.0,411.0,1.0,2.8904053760564636,userknn
847.0,417.0,2.0,3.109943534954084,userknn
847.0,426.0,2.0,2.8257636766509986,userknn
847.0,434.0,3.0,3.842445303523499,userknn
847.0,474.0,4.0,3.8828321983346514,userknn
847.0,480.0,3.0,4.272879572485549,userknn
847.0,482.0,2.0,3.949063632560872,userknn
847.0,499.0,4.0,3.9633991566208353,userknn
847.0,501.0,3.0,3.5484584868326103,userknn
847.0,609.0,2.0,3.6801768099042422,userknn
847.0,685.0,2.0,3.3325338371371274,userknn
847.0,820.0,1.0,2.5902716927473874,userknn
847.0,926.0,1.0,2.8336495608455925,userknn
847.0,1012.0,1.0,3.7012569248655125,userknn
847.0,1137.0,5.0,3.8863574293009737,userknn
847.0,1400.0,5.0,2.929316845911722,userknn
848.0,25.0,5.0,2.971529418562744,userknn
848.0,99.0,3.0,3.7561417938081747,userknn
848.0,127.0,3.0,4.399003980541835,userknn
848.0,132.0,5.0,4.0665535212328745,userknn
848.0,173.0,5.0,4.2291148999314245,userknn
848.0,180.0,2.0,3.9926053960574643,userknn
848.0,196.0,5.0,3.882062488322259,userknn
848.0,202.0,5.0,3.7439515820920914,userknn
848.0,214.0,5.0,3.476062453759639,userknn
848.0,215.0,5.0,3.6290817219922356,userknn
848.0,421.0,5.0,3.584311010240574,userknn
848.0,428.0,5.0,3.892820291680028,userknn
848.0,480.0,5.0,4.408543778146032,userknn
848.0,481.0,3.0,3.8797868034516014,userknn
848.0,484.0,5.0,4.243315710080518,userknn
848.0,485.0,5.0,3.6732905378505243,userknn
848.0,489.0,5.0,4.041040899603408,userknn
848.0,509.0,4.0,3.748669611239829,userknn
848.0,514.0,5.0,3.6680959543711587,userknn
848.0,517.0,5.0,3.6070807933632563,userknn
848.0,523.0,5.0,4.06183546504272,userknn
848.0,527.0,3.0,4.17130113923901,userknn
848.0,606.0,4.0,4.077840338139465,userknn
848.0,640.0,1.0,3.020848262608557,userknn
848.0,650.0,4.0,3.463672506969902,userknn
848.0,679.0,3.0,2.9525219782529133,userknn
848.0,689.0,1.0,3.1386020200097047,userknn
848.0,899.0,3.0,2.7118202402353644,userknn
848.0,1021.0,5.0,3.891345646233574,userknn
848.0,1126.0,5.0,3.371387606883181,userknn
849.0,143.0,5.0,3.9114149287576825,userknn
849.0,172.0,5.0,4.239077062529522,userknn
849.0,207.0,5.0,3.801211167187873,userknn
849.0,406.0,4.0,2.481504668136952,userknn
849.0,625.0,5.0,3.4082261437017647,userknn
850.0,71.0,5.0,3.878592257746759,userknn
850.0,88.0,5.0,3.8149747602203696,userknn
850.0,98.0,1.0,4.343302402120155,userknn
850.0,162.0,3.0,3.579207108210468,userknn
850.0,172.0,5.0,4.360897441749639,userknn
850.0,174.0,5.0,4.644234051978272,userknn
850.0,210.0,5.0,4.247185350706433,userknn
850.0,490.0,5.0,4.0349552891862235,userknn
850.0,519.0,4.0,4.141181849258064,userknn
850.0,566.0,5.0,3.6589434629374122,userknn
850.0,969.0,5.0,3.991787338734869,userknn
851.0,8.0,4.0,3.78713733821834,userknn
851.0,64.0,5.0,4.552080812905357,userknn
851.0,109.0,4.0,3.4164372630327597,userknn
851.0,111.0,3.0,3.316281941094849,userknn
851.0,161.0,3.0,3.666148037061113,userknn
851.0,231.0,4.0,2.6263359855145376,userknn
851.0,238.0,5.0,3.7903542353150854,userknn
851.0,248.0,4.0,3.6483887683168024,userknn
851.0,252.0,3.0,2.8912784944218424,userknn
851.0,261.0,3.0,2.3272674195613057,userknn
851.0,262.0,4.0,3.545124253074624,userknn
851.0,273.0,5.0,3.683731348171213,userknn
851.0,301.0,3.0,3.1667256970302464,userknn
851.0,304.0,3.0,3.5450576227464334,userknn
851.0,338.0,3.0,2.558530337726122,userknn
851.0,339.0,4.0,3.2283164287563335,userknn
851.0,346.0,5.0,3.7793683112487084,userknn
851.0,367.0,2.0,3.5019498944066823,userknn
851.0,410.0,4.0,3.299616915787053,userknn
851.0,411.0,3.0,2.964788395433353,userknn
851.0,455.0,3.0,3.134272650137705,userknn
851.0,456.0,2.0,2.422923457033132,userknn
851.0,553.0,4.0,3.1048747831869883,userknn
851.0,597.0,4.0,3.1613422708291963,userknn
851.0,689.0,3.0,3.2193975381253326,userknn
851.0,690.0,4.0,3.5122448011433547,userknn
851.0,742.0,5.0,3.792378622356356,userknn
851.0,831.0,5.0,2.5898979555418564,userknn
851.0,840.0,3.0,2.7357866740674313,userknn
851.0,880.0,3.0,2.978392865677707,userknn
851.0,895.0,3.0,3.2253291151464194,userknn
851.0,975.0,2.0,3.143597854615971,userknn
851.0,984.0,3.0,2.639624980344658,userknn
851.0,987.0,1.0,3.0,userknn
851.0,1016.0,5.0,3.4789234403090554,userknn
851.0,1047.0,3.0,2.879855941064162,userknn
851.0,1094.0,1.0,2.5027551279800377,userknn
851.0,1132.0,3.0,2.611956265488423,userknn
851.0,1276.0,2.0,2.814982719505134,userknn
851.0,1291.0,2.0,2.2737956625307967,userknn
851.0,1540.0,2.0,2.8615188154960323,userknn
852.0,118.0,4.0,3.682149945094663,userknn
852.0,127.0,4.0,4.157864773957192,userknn
852.0,250.0,4.0,3.678602873137893,userknn
852.0,260.0,3.0,2.4662044191527395,userknn
852.0,274.0,3.0,3.6289278305791055,userknn
852.0,290.0,4.0,3.1780093056888825,userknn
852.0,472.0,3.0,3.095095541537959,userknn
852.0,820.0,4.0,2.7890109639734226,userknn
852.0,840.0,3.0,2.8748223276471716,userknn
852.0,1615.0,2.0,3.0000000000000004,userknn
853.0,286.0,3.0,3.309946178224126,userknn
853.0,294.0,2.0,3.3731547069801717,userknn
853.0,302.0,4.0,3.9989248991192383,userknn
853.0,323.0,3.0,3.289390495869148,userknn
853.0,327.0,3.0,3.6193654873020904,userknn
853.0,330.0,1.0,3.033277989670359,userknn
853.0,358.0,1.0,2.2570340563365727,userknn
853.0,748.0,2.0,3.1201828219495016,userknn
853.0,887.0,2.0,3.384197433086157,userknn
854.0,3.0,1.0,3.0376688534497727,userknn
854.0,23.0,4.0,4.161347392092298,userknn
854.0,50.0,4.0,4.58217725580932,userknn
854.0,55.0,4.0,3.810734224219116,userknn
854.0,117.0,3.0,3.351177373172814,userknn
854.0,133.0,3.0,3.818179879365387,userknn
854.0,135.0,4.0,4.164934909328662,userknn
854.0,147.0,3.0,3.441527689352932,userknn
854.0,151.0,4.0,3.753202822728318,userknn
854.0,168.0,4.0,4.237604136777776,userknn
854.0,170.0,4.0,4.1831626704888505,userknn
854.0,176.0,3.0,3.991146906487331,userknn
854.0,197.0,4.0,4.277913461688842,userknn
854.0,216.0,3.0,3.869358048315521,userknn
854.0,257.0,3.0,3.497452098098881,userknn
854.0,258.0,4.0,3.7160903386632818,userknn
854.0,269.0,4.0,4.034528410404849,userknn
854.0,282.0,2.0,3.449824695595688,userknn
854.0,286.0,1.0,3.8017200678219285,userknn
854.0,287.0,3.0,3.542703553803579,userknn
854.0,290.0,1.0,3.0378641496960035,userknn
854.0,291.0,2.0,3.3301375101472224,userknn
854.0,324.0,3.0,3.2081675076910723,userknn
854.0,358.0,2.0,2.6415751890140653,userknn
854.0,455.0,2.0,3.1912253459044924,userknn
854.0,458.0,3.0,3.269768955728164,userknn
854.0,469.0,5.0,3.7286082556761015,userknn
854.0,505.0,4.0,3.9840844276808216,userknn
854.0,508.0,4.0,3.634580139479351,userknn
854.0,528.0,4.0,4.2028934544591685,userknn
854.0,544.0,3.0,3.1566824665045874,userknn
854.0,628.0,2.0,3.5513165362139674,userknn
854.0,705.0,4.0,4.022561115197796,userknn
854.0,744.0,2.0,3.455598537368996,userknn
854.0,825.0,3.0,3.0206195125050597,userknn
854.0,826.0,2.0,2.3713370324692784,userknn
854.0,846.0,3.0,3.085264359413124,userknn
854.0,979.0,4.0,3.10823689001557,userknn
854.0,1014.0,3.0,2.953693001050713,userknn
854.0,1028.0,2.0,2.512739804792074,userknn
854.0,1134.0,3.0,3.305220076509011,userknn
854.0,1283.0,2.0,2.6046343465941546,userknn
854.0,1335.0,2.0,2.7365491988307835,userknn
855.0,170.0,2.0,4.1936656325379245,userknn
855.0,171.0,3.0,3.8940794976295634,userknn
855.0,283.0,3.0,3.511528498364705,userknn
855.0,510.0,4.0,3.990970510957602,userknn
855.0,638.0,4.0,3.8361592993238154,userknn
856.0,300.0,4.0,3.4866257494738404,userknn
856.0,307.0,4.0,3.6314050951632493,userknn
856.0,313.0,5.0,4.255445202948856,userknn
856.0,323.0,2.0,3.1602164078789223,userknn
856.0,678.0,3.0,2.8617946948785793,userknn
856.0,688.0,2.0,1.9365322113324377,userknn
857.0,259.0,4.0,2.6937428941325314,userknn
857.0,275.0,5.0,4.145875178449617,userknn
857.0,300.0,3.0,3.4764370314800654,userknn
857.0,328.0,3.0,2.9985367266256735,userknn
857.0,892.0,3.0,2.697124516352961,userknn
858.0,289.0,3.0,3.005895417912445,userknn
858.0,292.0,3.0,3.398880983732635,userknn
858.0,323.0,2.0,2.8609300535865714,userknn
858.0,334.0,4.0,3.270540927923832,userknn
858.0,754.0,4.0,3.3735667612657174,userknn
859.0,257.0,2.0,3.760455612265705,userknn
859.0,282.0,3.0,3.743250456510156,userknn
859.0,294.0,3.0,3.2298534336286955,userknn
859.0,410.0,4.0,3.2634093003921394,userknn
859.0,458.0,3.0,3.233442396890223,userknn
859.0,476.0,5.0,3.2178192447952707,userknn
859.0,955.0,5.0,3.438100919218135,userknn
859.0,1326.0,4.0,2.6249772640771027,userknn
