user_id,movie_id,actual_rating,predicted_rating,model
625.0,480.0,4.0,4.047264779001819,itemknn
625.0,486.0,3.0,3.952737393654648,itemknn
625.0,528.0,3.0,3.8787491400974834,itemknn
625.0,597.0,2.0,3.2256711787310772,itemknn
625.0,602.0,3.0,3.765482209851277,itemknn
625.0,640.0,3.0,3.787913826062562,itemknn
625.0,654.0,3.0,3.826215408110071,itemknn
625.0,678.0,3.0,3.33676212461948,itemknn
625.0,705.0,3.0,3.9453705176980494,itemknn
625.0,945.0,3.0,3.8116430306977724,itemknn
626.0,272.0,5.0,2.8808588767034187,itemknn
626.0,286.0,5.0,2.988146439927407,itemknn
626.0,292.0,1.0,2.755982142941351,itemknn
626.0,323.0,1.0,2.185021347771784,itemknn
626.0,332.0,3.0,2.7199574406139195,itemknn
626.0,333.0,1.0,2.679145117358985,itemknn
626.0,879.0,1.0,2.3068424945822104,itemknn
627.0,4.0,2.0,2.826091487716139,itemknn
627.0,47.0,2.0,3.48417284268982,itemknn
627.0,58.0,5.0,3.7474639038585056,itemknn
627.0,62.0,4.0,2.630431163177943,itemknn
627.0,117.0,3.0,3.3235456099698824,itemknn
627.0,174.0,3.0,3.453631566670419,itemknn
627.0,176.0,5.0,3.4214653707169123,itemknn
627.0,179.0,5.0,3.808072319866669,itemknn
627.0,182.0,4.0,3.7262850709610147,itemknn
627.0,187.0,5.0,3.8138010462435665,itemknn
627.0,188.0,4.0,3.543860895356365,itemknn
627.0,197.0,5.0,3.8703871627898896,itemknn
627.0,228.0,4.0,3.319749618977802,itemknn
627.0,232.0,3.0,2.644688047615341,itemknn
627.0,288.0,3.0,3.804523036614271,itemknn
627.0,289.0,2.0,3.95156038880582,itemknn
627.0,328.0,4.0,3.874055563422355,itemknn
627.0,405.0,3.0,3.142484080084782,itemknn
627.0,434.0,4.0,3.8447668288975856,itemknn
627.0,435.0,5.0,3.9889696346549517,itemknn
627.0,467.0,5.0,3.6681599594587833,itemknn
627.0,468.0,2.0,2.909106539724276,itemknn
627.0,526.0,4.0,3.4300359560192373,itemknn
627.0,549.0,3.0,3.3643759085098166,itemknn
627.0,578.0,3.0,2.4833624474832714,itemknn
627.0,581.0,3.0,3.0933415614993414,itemknn
627.0,597.0,3.0,3.1050982119919857,itemknn
627.0,693.0,2.0,3.1522745026540835,itemknn
627.0,697.0,5.0,3.8793543917908555,itemknn
627.0,699.0,1.0,3.179368764578336,itemknn
627.0,732.0,3.0,3.202968535305896,itemknn
627.0,849.0,4.0,2.619953458885706,itemknn
627.0,949.0,2.0,3.0883962685701074,itemknn
627.0,1074.0,3.0,3.0702072629907544,itemknn
627.0,1136.0,4.0,3.2630852476859844,itemknn
627.0,1267.0,4.0,2.820816578424489,itemknn
627.0,1478.0,3.0,3.092462408035809,itemknn
628.0,288.0,5.0,4.535154486006432,itemknn
628.0,292.0,5.0,4.928671177898468,itemknn
628.0,301.0,4.0,4.680196490437376,itemknn
628.0,330.0,5.0,4.93512337004274,itemknn
628.0,361.0,5.0,4.947972568319617,itemknn
628.0,690.0,5.0,4.93098028550032,itemknn
629.0,7.0,2.0,4.249284137342046,itemknn
629.0,9.0,4.0,4.591667481948626,itemknn
629.0,64.0,5.0,4.602987059558114,itemknn
629.0,98.0,5.0,4.556720865333745,itemknn
629.0,100.0,5.0,4.4832044038658685,itemknn
629.0,117.0,5.0,4.390372814255982,itemknn
629.0,147.0,5.0,4.0663214598664394,itemknn
629.0,187.0,5.0,4.743927019897919,itemknn
629.0,234.0,4.0,4.610836189139921,itemknn
629.0,238.0,5.0,4.672082581175771,itemknn
629.0,271.0,4.0,3.7655604421479545,itemknn
629.0,301.0,3.0,3.996790936680659,itemknn
629.0,317.0,4.0,4.407145679696684,itemknn
629.0,332.0,4.0,3.642183928324621,itemknn
629.0,381.0,4.0,4.656062652580513,itemknn
629.0,392.0,4.0,4.456640669776543,itemknn
629.0,463.0,4.0,4.860888683536394,itemknn
629.0,566.0,5.0,4.728139590543239,itemknn
629.0,632.0,3.0,4.633129921683947,itemknn
629.0,655.0,5.0,4.536088356973934,itemknn
629.0,658.0,4.0,4.1916246908123975,itemknn
629.0,690.0,2.0,3.590773308776368,itemknn
629.0,693.0,5.0,4.424926372974051,itemknn
629.0,709.0,3.0,4.551466527250729,itemknn
629.0,1119.0,5.0,4.204873710293187,itemknn
630.0,7.0,4.0,3.6301344371809616,itemknn
630.0,9.0,2.0,3.465913389177407,itemknn
630.0,96.0,4.0,3.598200149299624,itemknn
630.0,120.0,4.0,3.361689355404304,itemknn
630.0,121.0,4.0,3.7288631394021157,itemknn
630.0,125.0,3.0,3.813066352843387,itemknn
630.0,181.0,3.0,3.511068793520602,itemknn
630.0,239.0,4.0,3.465376216584971,itemknn
630.0,282.0,3.0,3.8948750544744124,itemknn
630.0,288.0,4.0,3.9859231143780693,itemknn
630.0,325.0,3.0,3.274857709067028,itemknn
630.0,411.0,4.0,3.539295302000161,itemknn
630.0,535.0,4.0,3.8529745152085715,itemknn
630.0,568.0,4.0,3.6995270358799703,itemknn
630.0,735.0,2.0,3.4920783882203685,itemknn
630.0,819.0,3.0,3.654330216873738,itemknn
630.0,820.0,4.0,3.7985971579241236,itemknn
630.0,866.0,3.0,4.0689446211275335,itemknn
630.0,871.0,2.0,3.403465796415388,itemknn
630.0,932.0,2.0,3.128488123154003,itemknn
630.0,975.0,4.0,4.170348202143117,itemknn
630.0,1040.0,4.0,3.46769789490931,itemknn
631.0,307.0,4.0,3.148598371041935,itemknn
631.0,310.0,4.0,3.226588426596265,itemknn
631.0,323.0,2.0,3.103366242973282,itemknn
631.0,346.0,4.0,3.204864149418868,itemknn
632.0,2.0,4.0,3.4971643806614052,itemknn
632.0,7.0,3.0,3.883002094609021,itemknn
632.0,58.0,3.0,4.269126431967381,itemknn
632.0,79.0,5.0,4.2051423571353865,itemknn
632.0,81.0,5.0,3.999999236350623,itemknn
632.0,91.0,3.0,4.115730705799858,itemknn
632.0,100.0,3.0,3.576201415781347,itemknn
632.0,156.0,3.0,3.8054255641475816,itemknn
632.0,188.0,4.0,3.945155746345587,itemknn
632.0,191.0,5.0,4.391742273876249,itemknn
632.0,210.0,5.0,4.340782511371808,itemknn
632.0,288.0,3.0,3.808640094902516,itemknn
632.0,357.0,4.0,4.206588622019206,itemknn
632.0,451.0,4.0,3.6701103345047392,itemknn
632.0,480.0,5.0,4.340746227227229,itemknn
632.0,483.0,5.0,4.278217421208936,itemknn
632.0,527.0,4.0,4.132530616343098,itemknn
632.0,591.0,4.0,3.387703939388499,itemknn
632.0,609.0,3.0,4.146161482687718,itemknn
632.0,651.0,5.0,3.946092648565414,itemknn
632.0,679.0,4.0,3.446122638196346,itemknn
632.0,685.0,2.0,3.225099979089635,itemknn
632.0,763.0,3.0,3.3534983163089853,itemknn
632.0,1183.0,2.0,3.529600763604951,itemknn
633.0,79.0,5.0,3.5292496625572896,itemknn
633.0,96.0,4.0,3.552650179659857,itemknn
633.0,117.0,3.0,3.357129263528374,itemknn
633.0,147.0,4.0,3.2677324790212863,itemknn
633.0,159.0,4.0,3.3302844461334615,itemknn
633.0,176.0,3.0,3.5580723303715414,itemknn
633.0,237.0,4.0,3.2448217965100468,itemknn
633.0,333.0,3.0,3.0425998796016107,itemknn
633.0,423.0,4.0,3.6023330650792196,itemknn
633.0,651.0,3.0,3.5826140969809526,itemknn
633.0,871.0,3.0,3.1059087114353905,itemknn
633.0,1132.0,2.0,3.0865424030626203,itemknn
634.0,7.0,4.0,3.741897238411086,itemknn
634.0,9.0,5.0,4.065608141374738,itemknn
634.0,116.0,3.0,3.4842840933769126,itemknn
634.0,125.0,4.0,3.999884957441881,itemknn
634.0,126.0,3.0,3.8696245534739804,itemknn
634.0,129.0,4.0,3.8375805480686114,itemknn
634.0,225.0,3.0,3.419816501105743,itemknn
634.0,272.0,5.0,4.082107707437681,itemknn
634.0,293.0,3.0,3.8872415128159603,itemknn
634.0,340.0,4.0,4.150577442771378,itemknn
634.0,471.0,4.0,4.065111307253421,itemknn
634.0,476.0,3.0,3.8005519723326424,itemknn
634.0,595.0,4.0,3.7493619236258913,itemknn
634.0,676.0,4.0,3.9246200649081633,itemknn
634.0,678.0,2.0,3.6641702276499934,itemknn
634.0,740.0,2.0,3.7435135567096514,itemknn
634.0,762.0,3.0,3.796583105885409,itemknn
634.0,823.0,3.0,3.8161719221927974,itemknn
634.0,840.0,2.0,3.8150719869323884,itemknn
634.0,866.0,3.0,3.8189614003819568,itemknn
634.0,919.0,2.0,3.8509022358609784,itemknn
634.0,950.0,5.0,3.4205429577022652,itemknn
634.0,979.0,3.0,3.5624384318970463,itemknn
634.0,1009.0,2.0,3.6897026700704676,itemknn
634.0,1011.0,4.0,3.935328169133557,itemknn
634.0,1047.0,3.0,3.93388918396118,itemknn
634.0,1335.0,2.0,3.3038538996760067,itemknn
635.0,246.0,5.0,3.5191918188494196,itemknn
635.0,255.0,4.0,3.1155348878067337,itemknn
635.0,269.0,5.0,3.696105060047533,itemknn
635.0,301.0,3.0,3.36217066222612,itemknn
635.0,331.0,4.0,3.3498138976508702,itemknn
635.0,874.0,3.0,3.7224416310988238,itemknn
635.0,1025.0,2.0,2.755932748700521,itemknn
636.0,106.0,4.0,4.520910540270654,itemknn
636.0,118.0,5.0,4.538568744422,itemknn
636.0,235.0,4.0,4.535235369969821,itemknn
636.0,283.0,3.0,4.400163894429906,itemknn
637.0,7.0,1.0,2.6139448072588323,itemknn
637.0,9.0,1.0,3.1479657782665504,itemknn
637.0,124.0,3.0,3.176413679890739,itemknn
637.0,150.0,1.0,2.61936561910082,itemknn
637.0,151.0,5.0,2.8193180373348143,itemknn
637.0,225.0,3.0,2.7747919093854176,itemknn
637.0,255.0,3.0,2.801726609746186,itemknn
637.0,283.0,2.0,3.2647466149997535,itemknn
637.0,333.0,3.0,3.3319384462726704,itemknn
637.0,338.0,4.0,2.7243618076540606,itemknn
637.0,475.0,1.0,2.878249910782019,itemknn
637.0,535.0,2.0,2.5589285083072455,itemknn
637.0,685.0,3.0,2.3755007818970824,itemknn
637.0,740.0,2.0,2.991424702941044,itemknn
637.0,847.0,3.0,2.8997232813890097,itemknn
637.0,926.0,2.0,2.6018996566111308,itemknn
637.0,931.0,1.0,2.3651869902876146,itemknn
637.0,1028.0,3.0,2.5994496977342756,itemknn
637.0,1051.0,2.0,2.5100726498027734,itemknn
637.0,1284.0,1.0,2.8026978424553297,itemknn
637.0,1344.0,4.0,2.286700471264341,itemknn
638.0,117.0,4.0,3.659310744760929,itemknn
638.0,128.0,3.0,3.7250963325025426,itemknn
638.0,168.0,4.0,3.8168105998466575,itemknn
638.0,174.0,5.0,3.997205201951733,itemknn
638.0,176.0,3.0,4.116012498974518,itemknn
638.0,181.0,5.0,3.704101441440478,itemknn
638.0,222.0,4.0,3.862832481868008,itemknn
638.0,228.0,3.0,3.904508897179665,itemknn
638.0,229.0,1.0,3.85813497495251,itemknn
638.0,435.0,3.0,3.8633423842237105,itemknn
638.0,449.0,2.0,3.5504842747029017,itemknn
638.0,510.0,3.0,3.7381116694854044,itemknn
638.0,511.0,3.0,3.8528574423233963,itemknn
638.0,515.0,4.0,3.6905938623260632,itemknn
639.0,14.0,5.0,3.3538255845247873,itemknn
639.0,83.0,4.0,2.949066155319678,itemknn
639.0,100.0,1.0,3.0577928052967223,itemknn
639.0,111.0,2.0,2.76036296804851,itemknn
639.0,173.0,1.0,2.7893501432727055,itemknn
639.0,193.0,3.0,3.208353819040577,itemknn
639.0,198.0,2.0,3.0519047397667913,itemknn
639.0,215.0,1.0,2.732130238747269,itemknn
639.0,269.0,3.0,2.7810087415368065,itemknn
639.0,285.0,1.0,3.4633576533894574,itemknn
639.0,286.0,4.0,3.237668132844806,itemknn
639.0,414.0,3.0,3.4077912016295877,itemknn
639.0,451.0,4.0,2.6788526265951473,itemknn
639.0,462.0,5.0,3.136518076549402,itemknn
639.0,517.0,2.0,3.4615091499521164,itemknn
639.0,519.0,4.0,3.8481199031537505,itemknn
639.0,527.0,4.0,3.00260444953107,itemknn
639.0,549.0,2.0,2.7760216619344598,itemknn
639.0,638.0,4.0,3.4443010632844286,itemknn
639.0,651.0,4.0,3.0622447420097427,itemknn
639.0,655.0,3.0,2.7956088195216418,itemknn
639.0,661.0,4.0,3.7258814265641016,itemknn
639.0,662.0,2.0,2.971332306448408,itemknn
639.0,716.0,1.0,2.8637755583139577,itemknn
639.0,740.0,4.0,3.4432340835804998,itemknn
639.0,863.0,4.0,3.224975137108016,itemknn
639.0,865.0,1.0,2.820930754623749,itemknn
639.0,1005.0,2.0,3.2238021847826506,itemknn
639.0,1121.0,2.0,3.3501294463612368,itemknn
639.0,1465.0,2.0,3.250685563987349,itemknn
640.0,4.0,4.0,4.670594773772082,itemknn
640.0,11.0,4.0,4.66332513955172,itemknn
640.0,64.0,5.0,4.798550373355124,itemknn
640.0,85.0,5.0,4.612797069926551,itemknn
640.0,91.0,4.0,4.605953181412127,itemknn
640.0,96.0,5.0,4.653287077122407,itemknn
640.0,168.0,5.0,4.745484030249501,itemknn
640.0,184.0,5.0,4.053147886647526,itemknn
640.0,249.0,4.0,4.409558171640381,itemknn
640.0,269.0,5.0,4.366938305824675,itemknn
640.0,338.0,5.0,4.329967769542369,itemknn
640.0,347.0,3.0,4.511813749197011,itemknn
640.0,428.0,5.0,4.600963011509554,itemknn
640.0,496.0,4.0,4.742186587535753,itemknn
640.0,663.0,5.0,4.679276166480422,itemknn
640.0,693.0,5.0,4.607637285674634,itemknn
640.0,720.0,3.0,4.164481113438958,itemknn
640.0,770.0,4.0,4.5348101211334315,itemknn
640.0,919.0,5.0,4.677447896127631,itemknn
640.0,941.0,5.0,4.455020936466018,itemknn
640.0,1016.0,3.0,4.398386338594486,itemknn
640.0,1228.0,4.0,3.8063230321627994,itemknn
641.0,124.0,4.0,4.344502568728957,itemknn
641.0,198.0,5.0,4.265226701755098,itemknn
641.0,258.0,3.0,4.020662378243148,itemknn
641.0,301.0,4.0,3.9938719659403077,itemknn
641.0,305.0,5.0,4.065086408928277,itemknn
641.0,338.0,3.0,4.030792337619707,itemknn
641.0,496.0,2.0,4.317393777501246,itemknn
641.0,1039.0,4.0,4.295114939490775,itemknn
642.0,2.0,4.0,4.096039043776763,itemknn
642.0,41.0,3.0,3.9836294273896136,itemknn
642.0,56.0,4.0,4.2774034293583805,itemknn
642.0,58.0,3.0,4.074206734782021,itemknn
642.0,80.0,5.0,4.268581157710475,itemknn
642.0,96.0,5.0,4.138710609054352,itemknn
642.0,110.0,2.0,3.607274869323936,itemknn
642.0,117.0,4.0,4.402407619974838,itemknn
642.0,118.0,3.0,4.594760957613808,itemknn
642.0,121.0,5.0,4.528699305836891,itemknn
642.0,122.0,2.0,3.5128569949653006,itemknn
642.0,125.0,4.0,4.65897242441168,itemknn
642.0,135.0,3.0,4.1310487582523105,itemknn
642.0,156.0,1.0,3.8219462333678393,itemknn
642.0,191.0,4.0,3.9977209596170655,itemknn
642.0,195.0,3.0,4.465170088926128,itemknn
642.0,217.0,2.0,4.0789606481187155,itemknn
642.0,218.0,3.0,3.79508940623608,itemknn
642.0,231.0,3.0,4.021915342600184,itemknn
642.0,250.0,5.0,4.4079207363844,itemknn
642.0,257.0,5.0,4.4847718079779515,itemknn
642.0,288.0,1.0,4.402281264973524,itemknn
642.0,292.0,2.0,4.238272622590111,itemknn
642.0,378.0,3.0,4.264637601040538,itemknn
642.0,398.0,2.0,2.843086933233628,itemknn
642.0,402.0,4.0,4.597622911942041,itemknn
642.0,423.0,3.0,4.297194826050152,itemknn
642.0,432.0,2.0,4.096725212495231,itemknn
642.0,465.0,4.0,3.852130652346168,itemknn
642.0,468.0,3.0,4.33601145965027,itemknn
642.0,485.0,5.0,4.017892074539234,itemknn
642.0,527.0,4.0,3.778612290982586,itemknn
642.0,554.0,4.0,4.270104330779348,itemknn
642.0,585.0,5.0,3.982105347863172,itemknn
642.0,588.0,5.0,4.383322947149894,itemknn
642.0,596.0,5.0,4.747612076089331,itemknn
642.0,597.0,4.0,4.26427891873686,itemknn
642.0,609.0,3.0,3.5789089013548354,itemknn
642.0,679.0,2.0,3.7712534623039407,itemknn
642.0,722.0,3.0,4.120334401152716,itemknn
642.0,725.0,4.0,3.956966306218275,itemknn
642.0,732.0,4.0,3.9876404250141033,itemknn
642.0,739.0,5.0,4.26513561057554,itemknn
642.0,748.0,5.0,4.558345533721828,itemknn
642.0,815.0,4.0,4.312285298894536,itemknn
642.0,826.0,5.0,4.138896992183929,itemknn
642.0,862.0,4.0,3.4114809047969663,itemknn
642.0,871.0,3.0,3.6430509102407926,itemknn
642.0,942.0,4.0,3.9556764046024178,itemknn
642.0,944.0,5.0,3.8851105932000087,itemknn
642.0,959.0,5.0,3.8779308884310244,itemknn
642.0,969.0,2.0,4.239622097643585,itemknn
642.0,996.0,2.0,3.754337857020192,itemknn
642.0,998.0,3.0,3.281404690050765,itemknn
642.0,1029.0,3.0,3.8034862933157,itemknn
642.0,1033.0,3.0,4.150603125956779,itemknn
642.0,1039.0,5.0,3.7602800436494115,itemknn
642.0,1126.0,1.0,3.4401880247739265,itemknn
642.0,1140.0,4.0,3.2800438266393925,itemknn
642.0,1285.0,4.0,3.5766537124644104,itemknn
642.0,1413.0,3.0,3.04513724187032,itemknn
642.0,1469.0,4.0,3.267573041432943,itemknn
642.0,1509.0,2.0,3.223323419251184,itemknn
642.0,1531.0,3.0,3.1156865657919703,itemknn
643.0,2.0,3.0,3.2727545083178433,itemknn
643.0,42.0,4.0,3.739609110084328,itemknn
643.0,56.0,5.0,3.8665318795775288,itemknn
643.0,58.0,4.0,3.743964341921343,itemknn
643.0,96.0,5.0,3.8898832088801134,itemknn
643.0,129.0,5.0,4.203248316090531,itemknn
643.0,143.0,4.0,3.540642607337886,itemknn
643.0,147.0,3.0,3.6791229209233487,itemknn
643.0,152.0,4.0,4.143378967559982,itemknn
643.0,155.0,2.0,3.05443105056108,itemknn
643.0,156.0,5.0,4.015565303118103,itemknn
643.0,168.0,5.0,4.00165085217424,itemknn
643.0,181.0,3.0,3.898251134729528,itemknn
643.0,183.0,5.0,3.954108291692892,itemknn
643.0,186.0,4.0,3.8667413437844806,itemknn
643.0,210.0,4.0,3.7484431830680793,itemknn
643.0,211.0,4.0,4.076021007151298,itemknn
643.0,219.0,5.0,3.446709236854374,itemknn
643.0,234.0,4.0,3.9964122436079013,itemknn
643.0,240.0,5.0,3.9928160355701823,itemknn
643.0,246.0,5.0,4.277939514712168,itemknn
643.0,262.0,3.0,3.972902821640636,itemknn
643.0,268.0,4.0,4.225573906088664,itemknn
643.0,385.0,3.0,3.4671303006970047,itemknn
643.0,405.0,3.0,3.5205739830731653,itemknn
643.0,430.0,5.0,4.473532959985479,itemknn
643.0,432.0,5.0,3.9981639902568893,itemknn
643.0,447.0,4.0,3.5375509913661936,itemknn
643.0,508.0,4.0,4.160173812649424,itemknn
643.0,514.0,3.0,4.3944464218939,itemknn
643.0,546.0,3.0,3.4895120125566064,itemknn
643.0,568.0,4.0,3.3356446346649933,itemknn
643.0,655.0,4.0,3.7935966376600136,itemknn
643.0,663.0,4.0,4.265044143394727,itemknn
643.0,712.0,3.0,3.7566423046093225,itemknn
643.0,716.0,3.0,2.913866775802747,itemknn
643.0,820.0,3.0,3.3274804424729534,itemknn
643.0,824.0,3.0,3.249594729739353,itemknn
643.0,969.0,4.0,3.987052501272256,itemknn
643.0,1065.0,4.0,4.055879269740636,itemknn
643.0,1139.0,3.0,3.1971558407804657,itemknn
643.0,1221.0,3.0,3.1137916363332345,itemknn
644.0,237.0,4.0,4.2013430704447465,itemknn
644.0,255.0,4.0,4.065256417328689,itemknn
644.0,261.0,4.0,4.059897125340912,itemknn
644.0,293.0,4.0,4.0766039349615655,itemknn
644.0,298.0,4.0,4.209788571175098,itemknn
644.0,307.0,4.0,3.958152994990786,itemknn
644.0,330.0,4.0,3.934667346501674,itemknn
644.0,823.0,4.0,4.194114521059216,itemknn
644.0,988.0,4.0,4.23698870310029,itemknn
645.0,11.0,4.0,3.6064842068554146,itemknn
645.0,22.0,4.0,3.740252832516587,itemknn
645.0,59.0,5.0,4.603166635867311,itemknn
645.0,70.0,4.0,3.9874654328293744,itemknn
645.0,72.0,3.0,3.712435184798775,itemknn
645.0,81.0,4.0,4.064937746838753,itemknn
645.0,98.0,4.0,3.8536427607083468,itemknn
645.0,177.0,4.0,3.935672313823988,itemknn
645.0,198.0,3.0,4.264371416444749,itemknn
645.0,200.0,5.0,3.9974070440766956,itemknn
645.0,216.0,4.0,3.990608595457422,itemknn
645.0,340.0,4.0,3.5620524396122235,itemknn
645.0,403.0,3.0,3.6055746394373367,itemknn
645.0,469.0,5.0,3.9334066823438585,itemknn
645.0,488.0,4.0,4.738066489926121,itemknn
645.0,496.0,3.0,4.179182993395601,itemknn
645.0,518.0,5.0,4.342659054061021,itemknn
645.0,641.0,5.0,4.554785549811464,itemknn
645.0,653.0,5.0,4.639169428366889,itemknn
645.0,654.0,5.0,4.555039420461478,itemknn
645.0,656.0,4.0,4.6949649560499624,itemknn
645.0,664.0,4.0,4.344071523851624,itemknn
645.0,674.0,3.0,4.2077239640598,itemknn
645.0,708.0,3.0,4.332112544337204,itemknn
645.0,1159.0,4.0,4.293054436504038,itemknn
646.0,304.0,3.0,2.9305059594472453,itemknn
646.0,313.0,5.0,2.8836386800537204,itemknn
646.0,328.0,3.0,2.9896874745633215,itemknn
646.0,349.0,2.0,2.925071049948137,itemknn
646.0,354.0,3.0,2.9122161754698697,itemknn
646.0,682.0,3.0,2.982450115982751,itemknn
646.0,877.0,3.0,2.8277683033530168,itemknn
646.0,893.0,3.0,2.923785043225782,itemknn
647.0,77.0,4.0,4.1321321727380385,itemknn
647.0,88.0,4.0,4.124839131950222,itemknn
647.0,136.0,5.0,4.064109847093013,itemknn
647.0,177.0,5.0,4.0782666015777345,itemknn
647.0,197.0,5.0,4.068702938591734,itemknn
647.0,203.0,3.0,4.07764446841843,itemknn
647.0,255.0,4.0,3.3646960951552587,itemknn
647.0,403.0,4.0,4.181391752977878,itemknn
647.0,496.0,4.0,4.13726664723185,itemknn
647.0,631.0,4.0,3.931304643395209,itemknn
647.0,831.0,3.0,3.6723379806367458,itemknn
647.0,1263.0,3.0,4.02753790621987,itemknn
648.0,2.0,4.0,3.7117316882362195,itemknn
648.0,5.0,4.0,3.0383535451342922,itemknn
648.0,24.0,3.0,3.727807748019473,itemknn
648.0,40.0,4.0,3.311428185269388,itemknn
648.0,47.0,2.0,3.3993801207821797,itemknn
648.0,79.0,5.0,4.252392614392432,itemknn
648.0,98.0,4.0,3.960593806812623,itemknn
648.0,109.0,5.0,3.6954284064313287,itemknn
648.0,110.0,3.0,3.2860999747590505,itemknn
648.0,111.0,5.0,3.4049516183176034,itemknn
648.0,117.0,2.0,4.0455364675489935,itemknn
648.0,118.0,4.0,3.9061258035107183,itemknn
648.0,121.0,5.0,3.9731389493305067,itemknn
648.0,127.0,3.0,3.758843675290737,itemknn
648.0,169.0,5.0,3.801053680131877,itemknn
648.0,180.0,1.0,3.259553937216882,itemknn
648.0,188.0,5.0,3.2778351951303906,itemknn
648.0,191.0,5.0,3.97686557754341,itemknn
648.0,195.0,5.0,3.948939120913847,itemknn
648.0,208.0,5.0,4.276183033678065,itemknn
648.0,215.0,2.0,4.095192404114889,itemknn
648.0,216.0,4.0,3.8479203771651997,itemknn
648.0,218.0,3.0,3.3191393400715836,itemknn
648.0,219.0,4.0,3.2679048317881096,itemknn
648.0,250.0,4.0,3.9708907220554766,itemknn
648.0,291.0,3.0,3.494151341898913,itemknn
648.0,294.0,3.0,3.8335314281999504,itemknn
648.0,298.0,2.0,3.6630447145762832,itemknn
648.0,304.0,5.0,3.099187078216402,itemknn
648.0,385.0,5.0,4.203406142074134,itemknn
648.0,399.0,4.0,3.6549047025762333,itemknn
648.0,405.0,4.0,3.832328288005488,itemknn
648.0,428.0,2.0,3.418684401271642,itemknn
648.0,429.0,4.0,4.211390622407496,itemknn
648.0,431.0,5.0,4.067365003834788,itemknn
648.0,435.0,5.0,3.829273903115795,itemknn
648.0,443.0,2.0,3.8597592685337068,itemknn
648.0,452.0,3.0,3.1319027536407757,itemknn
648.0,484.0,5.0,3.783127158146287,itemknn
648.0,496.0,4.0,4.300525029684217,itemknn
648.0,497.0,4.0,3.311672100559946,itemknn
648.0,498.0,3.0,3.6873304861083014,itemknn
648.0,500.0,5.0,3.513634375210491,itemknn
648.0,527.0,4.0,3.417830799808154,itemknn
648.0,559.0,2.0,3.41962735051216,itemknn
648.0,576.0,4.0,3.5714600699479244,itemknn
648.0,586.0,3.0,3.4089958425053988,itemknn
648.0,615.0,4.0,3.817382093457078,itemknn
648.0,679.0,3.0,3.7910552856171265,itemknn
648.0,717.0,4.0,2.8516687337786824,itemknn
648.0,726.0,3.0,3.536163031217074,itemknn
648.0,743.0,1.0,2.78770197931786,itemknn
648.0,763.0,2.0,3.1079503070755026,itemknn
648.0,809.0,3.0,3.4386891811181166,itemknn
648.0,924.0,1.0,3.314972742673377,itemknn
648.0,997.0,1.0,3.51214757347296,itemknn
648.0,1050.0,4.0,3.4406335740965868,itemknn
648.0,1244.0,3.0,3.0566748516529874,itemknn
648.0,1376.0,2.0,2.331617882272534,itemknn
649.0,127.0,5.0,3.9587434992458976,itemknn
649.0,147.0,4.0,4.019698998680043,itemknn
649.0,252.0,4.0,4.040037050860594,itemknn
649.0,282.0,4.0,4.007526186813956,itemknn
649.0,678.0,3.0,3.9658768064485295,itemknn
650.0,2.0,3.0,2.8493236068980887,itemknn
650.0,54.0,2.0,2.877115093945415,itemknn
650.0,55.0,4.0,3.2020506354103286,itemknn
650.0,69.0,2.0,3.4555402706166363,itemknn
650.0,71.0,3.0,3.196724227172777,itemknn
650.0,98.0,4.0,3.6630504445361995,itemknn
650.0,132.0,4.0,3.86495650785654,itemknn
650.0,136.0,4.0,3.95258609483446,itemknn
650.0,137.0,3.0,3.4191950367516384,itemknn
650.0,140.0,2.0,3.0572351405663976,itemknn
650.0,141.0,4.0,3.736284127686101,itemknn
650.0,144.0,3.0,3.6073657107910053,itemknn
650.0,145.0,3.0,2.9774209213604963,itemknn
650.0,151.0,3.0,3.735835709238923,itemknn
650.0,155.0,2.0,2.9643003249907935,itemknn
650.0,175.0,4.0,3.734182887302541,itemknn
650.0,186.0,4.0,3.739711696910098,itemknn
650.0,196.0,4.0,3.3907058505688585,itemknn
650.0,197.0,4.0,4.259111943509766,itemknn
650.0,200.0,4.0,3.6012004334471097,itemknn
650.0,204.0,4.0,3.469180919111609,itemknn
650.0,210.0,3.0,3.6069500036668494,itemknn
650.0,214.0,3.0,3.6100847175186574,itemknn
650.0,217.0,3.0,2.924871424211255,itemknn
650.0,218.0,3.0,3.260939668163243,itemknn
650.0,239.0,3.0,2.9343243058708026,itemknn
650.0,281.0,2.0,3.2488596947338806,itemknn
650.0,294.0,3.0,3.2870685775690633,itemknn
650.0,385.0,4.0,3.2651357401140193,itemknn
650.0,391.0,2.0,2.5123070942932455,itemknn
650.0,420.0,3.0,3.3238809919563463,itemknn
650.0,423.0,3.0,3.463433492078373,itemknn
650.0,432.0,4.0,3.6082550864898852,itemknn
650.0,443.0,5.0,3.597943422661339,itemknn
650.0,450.0,1.0,2.8646536892662917,itemknn
650.0,489.0,3.0,4.125755544640155,itemknn
650.0,491.0,3.0,3.868525844181154,itemknn
650.0,493.0,4.0,3.803448115221747,itemknn
650.0,494.0,3.0,3.5704293471463404,itemknn
650.0,495.0,3.0,3.6118798747165477,itemknn
650.0,510.0,3.0,3.7406814995126525,itemknn
650.0,517.0,3.0,3.5740080051749334,itemknn
650.0,530.0,4.0,4.072217333777919,itemknn
650.0,551.0,3.0,2.8476942662470526,itemknn
