user_id,movie_id,actual_rating,predicted_rating,model
806.0,234.0,4.0,3.7000961266100743,svdpp
806.0,286.0,3.0,3.6329844687715553,svdpp
806.0,343.0,3.0,3.034691347587702,svdpp
806.0,421.0,4.0,3.575689024141418,svdpp
806.0,461.0,4.0,3.5267663161912415,svdpp
806.0,475.0,4.0,3.8583539273548166,svdpp
806.0,485.0,5.0,3.6934703283993926,svdpp
806.0,496.0,5.0,4.027578075474462,svdpp
806.0,629.0,3.0,3.2509261881043883,svdpp
806.0,702.0,3.0,3.161853116045154,svdpp
806.0,705.0,4.0,3.8959630107163448,svdpp
806.0,1012.0,4.0,3.4597341166378035,svdpp
806.0,1059.0,3.0,2.7157485991427017,svdpp
806.0,1514.0,3.0,3.5180718762269025,svdpp
807.0,2.0,4.0,3.593469596244994,svdpp
807.0,79.0,5.0,4.369970807521657,svdpp
807.0,96.0,3.0,4.3762773197205345,svdpp
807.0,99.0,5.0,3.9558782023717702,svdpp
807.0,144.0,4.0,4.204447396439451,svdpp
807.0,193.0,4.0,4.172505752458794,svdpp
807.0,195.0,3.0,4.185734544602451,svdpp
807.0,204.0,4.0,4.209340144066471,svdpp
807.0,206.0,2.0,3.8125731805292205,svdpp
807.0,211.0,4.0,4.094334026438071,svdpp
807.0,222.0,4.0,4.076731472978689,svdpp
807.0,231.0,4.0,3.1765165633041503,svdpp
807.0,258.0,3.0,4.0369455059624,svdpp
807.0,289.0,4.0,3.467933585828839,svdpp
807.0,393.0,4.0,3.885740019329657,svdpp
807.0,398.0,3.0,2.892143448098423,svdpp
807.0,404.0,3.0,3.8518951241308534,svdpp
807.0,419.0,5.0,4.004903615551468,svdpp
807.0,422.0,4.0,3.273895246113285,svdpp
807.0,423.0,5.0,4.1144321081140145,svdpp
807.0,431.0,4.0,3.9093196662118417,svdpp
807.0,432.0,5.0,3.9760644128142144,svdpp
807.0,473.0,3.0,3.262621084908754,svdpp
807.0,491.0,5.0,3.9028514711447686,svdpp
807.0,511.0,5.0,4.348051385883033,svdpp
807.0,515.0,4.0,4.4453153632438935,svdpp
807.0,527.0,5.0,4.138764835529535,svdpp
807.0,597.0,4.0,3.692229877577013,svdpp
807.0,605.0,3.0,3.6729823059036137,svdpp
807.0,627.0,4.0,3.6343863724993426,svdpp
807.0,636.0,4.0,3.705183453394915,svdpp
807.0,739.0,4.0,3.860137180875563,svdpp
807.0,743.0,3.0,2.5688985056853917,svdpp
807.0,930.0,5.0,3.2830145442801295,svdpp
807.0,1050.0,5.0,3.923364760556039,svdpp
807.0,1063.0,4.0,4.168758235460433,svdpp
807.0,1084.0,4.0,4.071358569824373,svdpp
807.0,1138.0,5.0,3.813217417251033,svdpp
807.0,1413.0,2.0,3.6376371933132794,svdpp
807.0,1483.0,4.0,3.6346641038260277,svdpp
807.0,1615.0,4.0,3.7585890958268795,svdpp
808.0,288.0,3.0,3.9897148648599057,svdpp
808.0,294.0,5.0,3.7766687268131456,svdpp
808.0,312.0,3.0,3.803222387967755,svdpp
808.0,332.0,4.0,3.9719067104439936,svdpp
808.0,750.0,5.0,4.508117727316784,svdpp
809.0,300.0,4.0,3.502507893984777,svdpp
809.0,302.0,5.0,3.9712436041139223,svdpp
809.0,315.0,5.0,3.906649993245639,svdpp
809.0,331.0,2.0,3.3859655961047808,svdpp
810.0,300.0,5.0,4.696319903039789,svdpp
810.0,301.0,5.0,4.289169947187218,svdpp
810.0,321.0,5.0,4.09060217088362,svdpp
810.0,331.0,4.0,4.421460560973816,svdpp
810.0,678.0,4.0,3.9330089142907,svdpp
810.0,873.0,3.0,4.118754952749577,svdpp
811.0,300.0,5.0,4.233001732561899,svdpp
811.0,301.0,5.0,3.828174397745091,svdpp
811.0,308.0,4.0,3.8332286023477016,svdpp
811.0,678.0,5.0,3.480937571996929,svdpp
811.0,901.0,4.0,3.0768972540501367,svdpp
812.0,294.0,5.0,3.3329612412040497,svdpp
812.0,300.0,5.0,3.797173250564715,svdpp
812.0,328.0,4.0,3.521022577824469,svdpp
812.0,678.0,4.0,2.954994846911446,svdpp
813.0,271.0,4.0,2.971415793545694,svdpp
813.0,289.0,4.0,2.696931006596435,svdpp
813.0,304.0,1.0,3.2287001786882064,svdpp
813.0,335.0,2.0,2.704017640396087,svdpp
813.0,690.0,4.0,3.2508123267747093,svdpp
813.0,750.0,4.0,3.4786520947948816,svdpp
814.0,100.0,4.0,3.7630368396008222,svdpp
814.0,145.0,2.0,2.421992385319602,svdpp
814.0,234.0,3.0,3.4172936461937264,svdpp
814.0,443.0,3.0,3.541609746144992,svdpp
814.0,565.0,3.0,2.722463010310912,svdpp
814.0,656.0,3.0,3.736223130690794,svdpp
814.0,675.0,3.0,3.2570239088781565,svdpp
815.0,2.0,3.0,3.1482213842808866,svdpp
815.0,82.0,4.0,3.727405771148926,svdpp
815.0,91.0,3.0,3.487515701247642,svdpp
815.0,94.0,3.0,3.1942140942621107,svdpp
815.0,135.0,2.0,3.8212801448229943,svdpp
815.0,167.0,2.0,3.089801839762991,svdpp
815.0,172.0,5.0,4.246320271117894,svdpp
815.0,174.0,4.0,4.369045898453818,svdpp
815.0,176.0,4.0,3.9430463364661725,svdpp
815.0,182.0,3.0,3.8991655760773534,svdpp
815.0,183.0,5.0,4.068670850522427,svdpp
815.0,193.0,4.0,3.966411877369667,svdpp
815.0,210.0,2.0,3.9876566179705475,svdpp
815.0,216.0,3.0,3.87279391491964,svdpp
815.0,257.0,3.0,3.8057516857633304,svdpp
815.0,258.0,4.0,3.7644474883982904,svdpp
815.0,333.0,3.0,3.7050900621773386,svdpp
815.0,402.0,5.0,3.455175080597192,svdpp
815.0,405.0,4.0,3.3299954420142495,svdpp
815.0,417.0,5.0,3.125763590597922,svdpp
815.0,423.0,5.0,3.80689127741146,svdpp
815.0,427.0,5.0,4.171488828360537,svdpp
815.0,451.0,3.0,3.2758016604664135,svdpp
815.0,483.0,5.0,4.358807239513083,svdpp
815.0,518.0,3.0,3.711960374347242,svdpp
815.0,521.0,4.0,3.7545200595696344,svdpp
815.0,527.0,5.0,3.9247799998979214,svdpp
815.0,623.0,3.0,2.8127205149149415,svdpp
815.0,629.0,4.0,3.241821594010974,svdpp
815.0,631.0,4.0,3.5250374905034563,svdpp
815.0,659.0,5.0,3.995081871104023,svdpp
815.0,732.0,5.0,3.7748112051337124,svdpp
815.0,919.0,5.0,3.7823236269011873,svdpp
815.0,993.0,2.0,3.507535453800175,svdpp
815.0,1133.0,3.0,2.916172003831231,svdpp
815.0,1204.0,5.0,3.5272318059278605,svdpp
815.0,1299.0,3.0,3.1002038326064567,svdpp
816.0,288.0,4.0,3.8937033035995805,svdpp
816.0,294.0,5.0,3.76092502591706,svdpp
816.0,313.0,5.0,4.664567476215312,svdpp
816.0,328.0,4.0,3.9469590493519857,svdpp
816.0,349.0,4.0,3.5538555610531355,svdpp
817.0,118.0,3.0,3.178179740454439,svdpp
817.0,121.0,3.0,3.425784145333134,svdpp
817.0,273.0,5.0,3.543774120025207,svdpp
817.0,294.0,4.0,3.1635854399280072,svdpp
817.0,324.0,2.0,3.065485273794175,svdpp
817.0,328.0,4.0,3.3324370694259446,svdpp
817.0,363.0,3.0,2.8501604783471035,svdpp
817.0,546.0,4.0,3.033952245978643,svdpp
818.0,300.0,2.0,3.569193181565268,svdpp
818.0,302.0,5.0,4.035955629898375,svdpp
818.0,313.0,4.0,4.1092486255083465,svdpp
818.0,346.0,4.0,3.5812945651363686,svdpp
818.0,912.0,3.0,3.327002513122833,svdpp
819.0,248.0,5.0,4.117596984634614,svdpp
819.0,255.0,1.0,3.7803008107377316,svdpp
819.0,286.0,5.0,4.154611638840546,svdpp
819.0,304.0,4.0,4.08334988538578,svdpp
819.0,340.0,5.0,3.960568098686979,svdpp
819.0,345.0,4.0,3.847127388980623,svdpp
820.0,301.0,2.0,2.9447306991407256,svdpp
820.0,302.0,5.0,3.787149432309992,svdpp
820.0,316.0,3.0,3.8829059000230672,svdpp
820.0,343.0,4.0,2.8491345815293454,svdpp
820.0,751.0,1.0,3.112606300184384,svdpp
821.0,70.0,4.0,4.284702194851608,svdpp
821.0,95.0,5.0,4.372822890966278,svdpp
821.0,106.0,2.0,3.5247223848264855,svdpp
821.0,121.0,3.0,3.9954968972029716,svdpp
821.0,126.0,5.0,4.371091424591274,svdpp
821.0,148.0,3.0,3.785396525533867,svdpp
821.0,151.0,4.0,4.306895390179438,svdpp
821.0,213.0,5.0,4.564849717717821,svdpp
821.0,389.0,5.0,3.9662653009796998,svdpp
821.0,459.0,5.0,4.549692671272737,svdpp
821.0,560.0,3.0,3.2900717025244592,svdpp
821.0,1084.0,5.0,4.428002892608727,svdpp
821.0,1197.0,5.0,4.251427821022338,svdpp
822.0,111.0,4.0,3.02839146091322,svdpp
822.0,169.0,4.0,3.9611015146188855,svdpp
822.0,235.0,3.0,2.462069588671356,svdpp
822.0,408.0,5.0,3.9635159964869997,svdpp
822.0,751.0,3.0,2.9779102401922932,svdpp
823.0,4.0,5.0,3.8624051433818054,svdpp
823.0,48.0,5.0,4.482476137305531,svdpp
823.0,58.0,5.0,4.023771567115758,svdpp
823.0,64.0,5.0,4.663987108723261,svdpp
823.0,95.0,4.0,3.9294612321960662,svdpp
823.0,128.0,2.0,3.860430439561556,svdpp
823.0,135.0,4.0,4.375615720322022,svdpp
823.0,140.0,3.0,3.4316322794496266,svdpp
823.0,143.0,4.0,3.9262215008618333,svdpp
823.0,151.0,4.0,4.079385320724568,svdpp
823.0,152.0,5.0,3.957704347791668,svdpp
823.0,157.0,5.0,3.990042457449562,svdpp
823.0,173.0,5.0,4.384913174586547,svdpp
823.0,176.0,4.0,4.255281586399909,svdpp
823.0,196.0,5.0,4.100507774882311,svdpp
823.0,197.0,5.0,4.340410512833339,svdpp
823.0,206.0,4.0,3.840094958718643,svdpp
823.0,218.0,4.0,3.684662343360281,svdpp
823.0,227.0,1.0,3.44022651427806,svdpp
823.0,228.0,3.0,4.0433364667034395,svdpp
823.0,231.0,3.0,2.9910994789191876,svdpp
823.0,233.0,4.0,3.5187021552213924,svdpp
823.0,286.0,5.0,4.024761783314977,svdpp
823.0,374.0,1.0,3.147560552421797,svdpp
823.0,425.0,5.0,4.190058611010944,svdpp
823.0,426.0,4.0,3.118275874732889,svdpp
823.0,606.0,4.0,4.364560104196468,svdpp
823.0,631.0,4.0,4.011499273089542,svdpp
823.0,642.0,4.0,3.8622991379577565,svdpp
823.0,659.0,4.0,4.358447243167433,svdpp
823.0,686.0,4.0,3.9764668782548727,svdpp
823.0,739.0,4.0,3.423789250160774,svdpp
823.0,792.0,3.0,4.0853439982370485,svdpp
823.0,1067.0,4.0,3.745638779154838,svdpp
823.0,1070.0,4.0,4.146827776548957,svdpp
823.0,1118.0,3.0,3.78408210604124,svdpp
823.0,1267.0,4.0,3.356474295469547,svdpp
824.0,289.0,2.0,2.621748747653239,svdpp
824.0,292.0,3.0,3.147448792854943,svdpp
824.0,319.0,2.0,2.8173546232520685,svdpp
824.0,325.0,4.0,2.1999772651085023,svdpp
825.0,9.0,3.0,3.6982613854779305,svdpp
825.0,117.0,5.0,4.256030019658352,svdpp
825.0,125.0,5.0,4.270956960638371,svdpp
825.0,126.0,3.0,4.149950072337327,svdpp
825.0,181.0,4.0,4.381321277524333,svdpp
825.0,235.0,3.0,2.864331654938221,svdpp
825.0,249.0,3.0,3.5362674978077027,svdpp
825.0,288.0,1.0,3.838587670216509,svdpp
825.0,294.0,4.0,3.864589416835805,svdpp
825.0,307.0,4.0,3.866450833539839,svdpp
825.0,325.0,5.0,2.913521587177949,svdpp
825.0,407.0,3.0,2.964099661577202,svdpp
825.0,413.0,3.0,3.217829807432947,svdpp
825.0,423.0,5.0,3.963663779274165,svdpp
825.0,595.0,3.0,3.5250957964512817,svdpp
825.0,678.0,4.0,3.5459697069420413,svdpp
825.0,742.0,4.0,4.228730624976157,svdpp
825.0,823.0,4.0,3.2197924992797318,svdpp
825.0,825.0,4.0,3.7040609220154903,svdpp
825.0,832.0,3.0,2.8720308288888816,svdpp
825.0,833.0,4.0,3.7324991914416747,svdpp
825.0,924.0,2.0,3.8611376527750525,svdpp
825.0,931.0,3.0,2.7069684764993225,svdpp
825.0,988.0,3.0,3.09238495310359,svdpp
825.0,1011.0,3.0,3.3622998360003806,svdpp
825.0,1013.0,2.0,2.750450266984975,svdpp
825.0,1047.0,3.0,3.3918672349865577,svdpp
825.0,1117.0,3.0,3.6859674151240274,svdpp
825.0,1291.0,2.0,3.1199945049691205,svdpp
826.0,2.0,3.0,3.5656755846706933,svdpp
826.0,4.0,4.0,3.88697499298342,svdpp
826.0,68.0,3.0,3.800686330559148,svdpp
826.0,92.0,4.0,3.9973310139424356,svdpp
826.0,95.0,5.0,4.114994101084667,svdpp
826.0,99.0,3.0,4.005640472084056,svdpp
826.0,174.0,5.0,4.614397001034016,svdpp
826.0,188.0,4.0,4.100675368172562,svdpp
826.0,260.0,3.0,3.0731868214687963,svdpp
826.0,265.0,5.0,4.185615592053735,svdpp
826.0,343.0,5.0,3.4715204446603076,svdpp
826.0,432.0,3.0,4.112007286750971,svdpp
826.0,501.0,3.0,3.8311552833329183,svdpp
826.0,568.0,4.0,3.9004199643703847,svdpp
826.0,586.0,4.0,3.2179251606094526,svdpp
826.0,588.0,4.0,4.078985170538808,svdpp
826.0,665.0,5.0,3.3605295504866657,svdpp
826.0,771.0,3.0,3.149761983065451,svdpp
826.0,802.0,4.0,3.1334105461783484,svdpp
826.0,810.0,3.0,3.42272252972568,svdpp
826.0,820.0,3.0,3.1861044546357955,svdpp
826.0,1091.0,3.0,3.232540416271415,svdpp
826.0,1409.0,2.0,3.788152435484577,svdpp
827.0,288.0,3.0,3.1945824354240786,svdpp
827.0,289.0,3.0,2.8461440409719665,svdpp
827.0,301.0,4.0,2.9386096933793335,svdpp
827.0,316.0,3.0,3.929629684241677,svdpp
827.0,333.0,3.0,3.475561653481701,svdpp
827.0,343.0,4.0,2.8981397579850627,svdpp
828.0,10.0,3.0,3.3383678196858604,svdpp
828.0,14.0,4.0,3.354506560807131,svdpp
828.0,83.0,3.0,3.4682979913891354,svdpp
828.0,190.0,3.0,3.61515614820396,svdpp
828.0,198.0,4.0,3.478383767227363,svdpp
828.0,213.0,2.0,3.4698840574725662,svdpp
828.0,275.0,3.0,3.439050390464913,svdpp
828.0,313.0,3.0,3.518604118261007,svdpp
828.0,462.0,3.0,3.374049907221457,svdpp
828.0,463.0,2.0,3.4241771104473435,svdpp
828.0,558.0,3.0,3.3275558358064745,svdpp
828.0,652.0,5.0,3.3882860220952904,svdpp
828.0,753.0,4.0,3.169573251077781,svdpp
828.0,887.0,4.0,3.1435993736552934,svdpp
828.0,921.0,4.0,3.4384145213981876,svdpp
828.0,960.0,5.0,2.8703068049784837,svdpp
828.0,961.0,2.0,3.2515278210192275,svdpp
828.0,1062.0,4.0,3.281961236772625,svdpp
828.0,1073.0,4.0,3.311744110141725,svdpp
828.0,1622.0,1.0,2.961997153988605,svdpp
828.0,1646.0,4.0,2.961997153988605,svdpp
829.0,100.0,4.0,3.9900632786573715,svdpp
829.0,124.0,4.0,3.9344362031091715,svdpp
829.0,153.0,4.0,3.6646997425910754,svdpp
829.0,192.0,5.0,3.909653102062248,svdpp
829.0,212.0,4.0,3.4496433561962316,svdpp
829.0,222.0,4.0,3.4722304020376975,svdpp
829.0,237.0,3.0,3.463677196194819,svdpp
829.0,259.0,2.0,2.6181322752161065,svdpp
829.0,313.0,4.0,3.9649344917278353,svdpp
829.0,408.0,4.0,4.311449250510547,svdpp
829.0,529.0,4.0,3.782714169967641,svdpp
829.0,639.0,4.0,3.6215247398342445,svdpp
829.0,1193.0,4.0,3.7139080514516247,svdpp
830.0,2.0,3.0,3.199607576219132,svdpp
830.0,15.0,4.0,3.8071541247470213,svdpp
830.0,89.0,5.0,4.176870552318854,svdpp
830.0,100.0,5.0,4.109358658484244,svdpp
830.0,126.0,5.0,3.822771699266442,svdpp
830.0,134.0,3.0,4.177603112069,svdpp
830.0,176.0,3.0,4.025058204593956,svdpp
830.0,197.0,4.0,4.01462644554003,svdpp
830.0,231.0,2.0,2.7913974424189028,svdpp
830.0,233.0,3.0,3.4013984370293637,svdpp
830.0,399.0,5.0,3.3650782046923178,svdpp
830.0,413.0,1.0,2.909315701597681,svdpp
830.0,451.0,4.0,3.3881919911806,svdpp
830.0,484.0,5.0,4.143422524105947,svdpp
830.0,554.0,5.0,2.949532353292822,svdpp
830.0,612.0,4.0,4.063342601293392,svdpp
830.0,613.0,4.0,4.039964920873513,svdpp
830.0,627.0,3.0,3.2287595819873265,svdpp
830.0,651.0,4.0,4.159072851985342,svdpp
830.0,679.0,3.0,3.1100343887232698,svdpp
830.0,696.0,2.0,3.2611305118644274,svdpp
830.0,834.0,1.0,2.6108744053096538,svdpp
831.0,7.0,5.0,3.649876775991072,svdpp
831.0,12.0,5.0,4.184721732507999,svdpp
831.0,144.0,5.0,3.7285496017994277,svdpp
831.0,197.0,4.0,3.876518989759323,svdpp
831.0,204.0,5.0,3.5486794090375944,svdpp
831.0,210.0,5.0,3.6637101977012407,svdpp
831.0,266.0,3.0,2.557332726615918,svdpp
831.0,298.0,5.0,3.585855312349278,svdpp
831.0,316.0,3.0,4.04199617527325,svdpp
831.0,340.0,4.0,3.432298356321932,svdpp
831.0,347.0,3.0,3.3851393427497705,svdpp
831.0,688.0,1.0,1.7987326054264867,svdpp
831.0,742.0,3.0,3.3413051483758585,svdpp
831.0,877.0,2.0,2.3264096500230145,svdpp
831.0,905.0,4.0,3.1557464068227654,svdpp
832.0,260.0,3.0,2.360849321830134,svdpp
832.0,264.0,3.0,2.5010498530776326,svdpp
832.0,294.0,4.0,2.857931088244411,svdpp
832.0,323.0,3.0,2.7417695334158165,svdpp
832.0,678.0,2.0,2.540200314190517,svdpp
833.0,5.0,1.0,2.739201488257442,svdpp
833.0,38.0,1.0,2.2003106612888104,svdpp
833.0,52.0,3.0,3.3938499278615453,svdpp
833.0,56.0,4.0,3.9601239724693755,svdpp
833.0,58.0,2.0,3.4301902887815245,svdpp
833.0,111.0,2.0,2.889420082648527,svdpp
833.0,151.0,4.0,3.465218427417991,svdpp
833.0,153.0,3.0,3.3747663310596363,svdpp
833.0,156.0,4.0,3.735399255800596,svdpp
833.0,159.0,2.0,2.676539367456825,svdpp
833.0,163.0,3.0,3.0792992763017653,svdpp
833.0,164.0,2.0,2.972943762924431,svdpp
833.0,176.0,2.0,3.6113812113190296,svdpp
833.0,185.0,5.0,3.8716521627969582,svdpp
833.0,186.0,1.0,3.3088518679869505,svdpp
833.0,206.0,4.0,3.2845154621494963,svdpp
833.0,208.0,3.0,3.506659129838088,svdpp
833.0,234.0,3.0,3.4886475161142565,svdpp
833.0,240.0,4.0,2.5801746616745906,svdpp
833.0,249.0,1.0,3.007813400753733,svdpp
833.0,264.0,2.0,2.287883311998181,svdpp
833.0,271.0,5.0,2.6421840211410452,svdpp
833.0,340.0,5.0,3.2651342639282612,svdpp
833.0,381.0,4.0,3.1843716030140254,svdpp
833.0,384.0,3.0,2.127673458835943,svdpp
833.0,385.0,3.0,2.6594721824412795,svdpp
833.0,403.0,1.0,2.9208218520428693,svdpp
833.0,444.0,3.0,2.465727858963436,svdpp
833.0,447.0,5.0,3.1249140567502502,svdpp
833.0,460.0,2.0,2.9065575979799236,svdpp
833.0,475.0,3.0,3.7552912894803705,svdpp
833.0,508.0,5.0,3.3550281680878786,svdpp
833.0,515.0,3.0,3.7627528415267735,svdpp
833.0,523.0,3.0,3.696100142189749,svdpp
833.0,589.0,5.0,3.759219126344107,svdpp
833.0,591.0,2.0,3.0294019156269285,svdpp
833.0,597.0,1.0,2.3776098133366395,svdpp
833.0,616.0,5.0,3.1487568323732202,svdpp
833.0,655.0,2.0,3.406405778447296,svdpp
833.0,664.0,3.0,3.0595373337932608,svdpp
833.0,679.0,3.0,2.6134508577746995,svdpp
833.0,730.0,4.0,3.203192206270904,svdpp
833.0,742.0,3.0,2.817088166188717,svdpp
833.0,806.0,4.0,3.0159313873016016,svdpp
833.0,826.0,2.0,2.0018928237047007,svdpp
833.0,831.0,1.0,2.2193890336147857,svdpp
833.0,931.0,4.0,1.6516942287050558,svdpp
833.0,1012.0,4.0,3.163191705984993,svdpp
833.0,1016.0,1.0,2.7290106980022033,svdpp
833.0,1071.0,3.0,2.552594885230708,svdpp
833.0,1181.0,1.0,2.508522950423279,svdpp
833.0,1231.0,4.0,2.30779949239408,svdpp
833.0,1386.0,4.0,2.7946257357429953,svdpp
833.0,1628.0,3.0,3.3779747959053634,svdpp
834.0,117.0,4.0,3.857971327313475,svdpp
834.0,150.0,5.0,4.026584639782614,svdpp
834.0,245.0,4.0,3.454670527505525,svdpp
834.0,268.0,3.0,4.008801690220653,svdpp
834.0,272.0,4.0,4.5423805913307564,svdpp
834.0,276.0,5.0,3.922759565441755,svdpp
834.0,292.0,5.0,3.8723246401385043,svdpp
834.0,326.0,4.0,3.5201291804422983,svdpp
834.0,346.0,3.0,4.005876444881544,svdpp
834.0,762.0,4.0,3.7231402637147557,svdpp
834.0,1017.0,2.0,3.550957420992234,svdpp
835.0,15.0,5.0,4.025165571727932,svdpp
835.0,23.0,4.0,4.300489903375736,svdpp
835.0,135.0,5.0,4.227260105123756,svdpp
835.0,176.0,4.0,4.2758200308913885,svdpp
835.0,179.0,5.0,4.157256229840464,svdpp
835.0,183.0,4.0,4.366799552858722,svdpp
835.0,194.0,4.0,4.342894238024224,svdpp
835.0,216.0,4.0,4.217750796768834,svdpp
835.0,313.0,5.0,4.528013743519898,svdpp
835.0,318.0,5.0,4.776144100288208,svdpp
835.0,405.0,3.0,3.6450266562962477,svdpp
835.0,421.0,4.0,4.019445898220743,svdpp
835.0,458.0,4.0,3.641848651149808,svdpp
835.0,505.0,3.0,4.273313537665444,svdpp
835.0,523.0,3.0,4.294958965181714,svdpp
835.0,610.0,5.0,4.022575681487183,svdpp
835.0,632.0,5.0,4.133188021523762,svdpp
835.0,633.0,5.0,4.227634642986845,svdpp
835.0,685.0,4.0,3.729411214579587,svdpp
835.0,708.0,5.0,3.7603760319603614,svdpp
835.0,735.0,5.0,4.246502216492638,svdpp
836.0,170.0,5.0,4.208358391280383,svdpp
836.0,185.0,5.0,4.185417715590428,svdpp
836.0,216.0,4.0,3.8797124294528027,svdpp
836.0,268.0,3.0,3.9257371608027887,svdpp
836.0,286.0,3.0,3.7486796683816963,svdpp
836.0,289.0,1.0,3.174666888421367,svdpp
836.0,327.0,3.0,3.6133550375875183,svdpp
836.0,654.0,5.0,4.217961677177232,svdpp
836.0,690.0,3.0,3.5548017754647385,svdpp
836.0,1065.0,4.0,3.6026468753187153,svdpp
837.0,111.0,4.0,3.178899275397237,svdpp
837.0,181.0,3.0,3.804022222392907,svdpp
837.0,237.0,3.0,3.465267376141368,svdpp
837.0,275.0,4.0,3.685897469131907,svdpp
837.0,277.0,2.0,3.392792647059734,svdpp
837.0,280.0,2.0,2.923545939386588,svdpp
837.0,294.0,4.0,3.019944404377588,svdpp
837.0,763.0,1.0,3.202007874084594,svdpp
837.0,950.0,2.0,2.774038891082134,svdpp
837.0,1049.0,1.0,2.502149419532753,svdpp
838.0,7.0,5.0,4.208426187398755,svdpp
838.0,8.0,4.0,4.325458718103833,svdpp
838.0,71.0,3.0,4.131698948825484,svdpp
838.0,96.0,4.0,4.3280610296285635,svdpp
838.0,100.0,4.0,4.391575043302287,svdpp
838.0,114.0,4.0,4.6823505683080135,svdpp
838.0,143.0,5.0,4.165193469391973,svdpp
838.0,179.0,5.0,4.1314472721742455,svdpp
838.0,254.0,3.0,2.9246831651655767,svdpp
838.0,255.0,4.0,3.6649174156781346,svdpp
838.0,283.0,5.0,4.074606731138195,svdpp
838.0,286.0,4.0,3.991212082162667,svdpp
838.0,300.0,2.0,3.99327413228769,svdpp
838.0,408.0,4.0,4.803968287422244,svdpp
838.0,480.0,4.0,4.583194792418154,svdpp
838.0,584.0,4.0,3.8630168742025424,svdpp
838.0,713.0,4.0,3.8780187587009496,svdpp
838.0,748.0,3.0,3.5732449690527655,svdpp
838.0,750.0,4.0,4.182591422380708,svdpp
839.0,117.0,5.0,3.364878928929084,svdpp
839.0,123.0,3.0,2.9715311852610666,svdpp
839.0,181.0,3.0,3.75969242359914,svdpp
839.0,244.0,3.0,3.152087651595743,svdpp
839.0,257.0,3.0,3.512689543842143,svdpp
839.0,260.0,2.0,2.5504078879077485,svdpp
839.0,286.0,4.0,3.3498623290430243,svdpp
839.0,475.0,5.0,3.5930711571432328,svdpp
839.0,713.0,2.0,3.3497930868920682,svdpp
839.0,845.0,4.0,3.1895312468760504,svdpp
839.0,1009.0,3.0,3.3757426419705476,svdpp
839.0,1664.0,1.0,3.4715245461162905,svdpp
840.0,8.0,5.0,4.278574925162262,svdpp
840.0,70.0,3.0,3.9900613055839473,svdpp
840.0,88.0,4.0,3.697955048081385,svdpp
840.0,89.0,5.0,4.464714090855639,svdpp
840.0,144.0,3.0,4.082966809344144,svdpp
840.0,172.0,3.0,4.476093855053389,svdpp
840.0,174.0,4.0,4.421316961635108,svdpp
840.0,176.0,3.0,4.2127497544932915,svdpp
840.0,180.0,5.0,4.401262754448084,svdpp
840.0,183.0,5.0,4.340587314200129,svdpp
840.0,185.0,5.0,4.46581870363474,svdpp
840.0,194.0,3.0,4.248587732441834,svdpp
840.0,204.0,4.0,3.898688812854843,svdpp
840.0,210.0,3.0,4.040156691195263,svdpp
840.0,300.0,3.0,3.7054039920947437,svdpp
840.0,303.0,5.0,4.069001343705917,svdpp
840.0,414.0,4.0,4.002043018935437,svdpp
840.0,435.0,4.0,4.181119648436005,svdpp
840.0,463.0,5.0,4.28791890018348,svdpp
840.0,465.0,4.0,3.857444298876427,svdpp
840.0,478.0,3.0,4.3335326744391365,svdpp
840.0,479.0,4.0,4.571091396616487,svdpp
840.0,497.0,4.0,4.170347151423024,svdpp
840.0,504.0,3.0,4.199822456191683,svdpp
840.0,514.0,5.0,4.258275386605662,svdpp
840.0,515.0,5.0,4.515370671468901,svdpp
840.0,520.0,5.0,4.340380861526253,svdpp
840.0,611.0,4.0,4.416030201106652,svdpp
840.0,616.0,5.0,3.806173880823292,svdpp
840.0,639.0,4.0,4.107182914361211,svdpp
840.0,644.0,4.0,4.25867472717769,svdpp
840.0,653.0,5.0,4.288698068446906,svdpp
840.0,664.0,3.0,3.8219807153090692,svdpp
840.0,737.0,4.0,3.3797258366632192,svdpp
840.0,747.0,4.0,3.74895597818405,svdpp
840.0,884.0,5.0,3.590214019079999,svdpp
840.0,949.0,4.0,3.679046742901991,svdpp
840.0,971.0,4.0,4.0057636400777925,svdpp
840.0,1266.0,5.0,3.732049034785629,svdpp
840.0,1674.0,4.0,3.774107954625127,svdpp
841.0,300.0,4.0,4.072023393707533,svdpp
841.0,302.0,5.0,4.614078507758593,svdpp
841.0,313.0,5.0,4.617851652915084,svdpp
841.0,323.0,3.0,3.435446323720942,svdpp
841.0,344.0,3.0,4.275144113710263,svdpp
841.0,353.0,1.0,3.2386519757628083,svdpp
841.0,888.0,5.0,3.8320717014304644,svdpp
842.0,302.0,5.0,4.058407451594416,svdpp
842.0,303.0,5.0,3.7837704833893375,svdpp
842.0,315.0,3.0,4.041584297772004,svdpp
842.0,340.0,5.0,3.528644781018304,svdpp
842.0,751.0,4.0,3.412933580966249,svdpp
842.0,752.0,4.0,3.109871316693415,svdpp
843.0,7.0,5.0,3.058983551071525,svdpp
843.0,77.0,2.0,2.629223600085608,svdpp
843.0,95.0,2.0,3.054346158471001,svdpp
843.0,96.0,3.0,3.2436721481769566,svdpp
843.0,151.0,2.0,2.782289800101298,svdpp
843.0,170.0,1.0,3.356644158692059,svdpp
843.0,173.0,2.0,3.4050889382566565,svdpp
